FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"ene-24";"Hombre";13;" PUENTE DE VALLECAS";41;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"mar-19";"Hombre";17;" VILLAVERDE";39;"Español";"8170";"Operadores de máquinas de lavandería y tintorería";"9811";"Peones del transporte de mercancías y descargadores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"nov-22";"Mujer";11;" CARABANCHEL";28;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4301";"Grabadores de datos";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-22";"Mujer";10;" LATINA";58;"Español";"8332";"Operadores de grúas, montacargas y de maquinaria similar de movimiento de materiales";"4423";"Telefonistas";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"dic-19";"Mujer";13;" PUENTE DE VALLECAS";44;"Español";"4123";"Empleados de logística y transporte de pasajeros y mercancías";"3613";"Asistentes de dirección y administrativos";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-18";"Hombre";13;" PUENTE DE VALLECAS";44;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"5833";"Conserjes de edificios";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"dic-21";"Mujer";18;" VILLA DE VALLECAS";57;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5710";"Trabajadores de los cuidados personales a domicilio";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"ene-19";"Mujer";15;" CIUDAD LINEAL";36;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-20";"Hombre";1;" CENTRO";20;"Español";"5612";"Auxiliares de enfermería de atención primaria";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"sep-19";"Mujer";9;" MONCLOA-ARAVACA";24;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"abr-23";"Mujer";17;" VILLAVERDE";46;"Extracomunitario";"9100";"Empleados domésticos";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jun-24";"Hombre";3;" RETIRO";25;"Español";"4221";"Empleados de servicios de correos (excepto empleados de mostrador)";"5120";"Camareros asalariados";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"oct-22";"Mujer";3;" RETIRO";24;"Extracomunitario";"4422";"Recepcionistas de hoteles";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jul-19";"Hombre";19;" VICÁLVARO";19;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-21";"Hombre";13;" PUENTE DE VALLECAS";49;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5120";"Camareros asalariados";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"jul-19";"Hombre";13;" PUENTE DE VALLECAS";22;"Español";"5220";"Vendedores en tiendas y almacenes";"4424";"Teleoperadores";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"feb-17";"Mujer";22;" OTRO MUNICIPIO";36;"Español";"3613";"Asistentes de dirección y administrativos";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"may-24";"Hombre";22;" OTRO MUNICIPIO";54;"Español";"1221";"Directores comerciales y de ventas";;;;;"2025-08-07 00:08:05.117"
"abr-21";"Hombre";12;" USERA";46;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"feb-20";"Hombre";3;" RETIRO";32;"Español";"1321";"Directores de servicios de tecnologías de la información y las comunicaciones (TIC)";;;;;"2025-08-07 00:08:05.117"
"nov-18";"Hombre";1;" CENTRO";31;"Comunitario";"1411";"Directores y gerentes de hoteles";;;;;"2025-08-07 00:08:05.117"
"jun-22";"Hombre";10;" LATINA";29;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-20";"Mujer";11;" CARABANCHEL";33;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"nov-23";"Hombre";8;" FUENCARRAL-EL PARDO";44;"Comunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";32;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-24";"Hombre";1;" CENTRO";33;"Español";"2624";"Especialistas en políticas y servicios de personal y afines";"2651";"Profesionales de la publicidad y la comercialización";"1212";"Directores de recursos humanos";"2025-08-07 00:08:05.117"
"dic-21";"Hombre";1;" CENTRO";28;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"feb-22";"Hombre";10;" LATINA";40;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"mar-23";"Mujer";11;" CARABANCHEL";61;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"abr-22";"Mujer";17;" VILLAVERDE";64;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"abr-22";"Mujer";10;" LATINA";46;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"dic-17";"Hombre";7;" CHAMBERÍ";52;"Español";"2140";"Farmacéuticos";;;;;"2025-08-07 00:08:05.117"
"nov-22";"Mujer";5;" CHAMARTÍN";47;"Español";"2140";"Farmacéuticos";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";38;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"sep-21";"Mujer";3;" RETIRO";52;"Español";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";;;;;"2025-08-07 00:08:05.117"
"mar-18";"Mujer";21;" BARAJAS";40;"Español";"2251";"Maestros de educación infantil";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Mujer";20;" SAN BLAS - CANILLEJAS";29;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"sep-24";"Mujer";14;" MORATALAZ";24;"Español";"2251";"Maestros de educación infantil";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";60;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Mujer";19;" VICÁLVARO";26;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"feb-23";"Hombre";14;" MORATALAZ";35;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"may-23";"Mujer";11;" CARABANCHEL";23;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"may-22";"Mujer";16;" HORTALEZA";56;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-22";"Mujer";6;" TETUÁN";36;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"abr-24";"Mujer";11;" CARABANCHEL";56;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"ene-18";"Hombre";1;" CENTRO";31;"Español";"2323";"Profesores de enseñanza no reglada de música y danza";;;;;"2025-08-07 00:08:05.117"
"ene-20";"Mujer";5;" CHAMARTÍN";30;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;;;"2025-08-07 00:08:05.117"
"jun-25";"Mujer";7;" CHAMBERÍ";57;"Comunitario";"";"";;;;;"2025-08-07 00:08:05.117"
"ene-22";"Mujer";12;" USERA";30;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"mar-24";"Mujer";17;" VILLAVERDE";55;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"jun-17";"Hombre";7;" CHAMBERÍ";43;"Español";"2484";"Diseñadores gráficos y multimedia";;;;;"2025-08-07 00:08:05.117"
"feb-21";"Mujer";10;" LATINA";28;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"mar-21";"Mujer";15;" CIUDAD LINEAL";39;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"dic-20";"Mujer";7;" CHAMBERÍ";47;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"abr-17";"Mujer";16;" HORTALEZA";31;"Español";"2251";"Maestros de educación infantil";"2240";"Profesores de enseñanza primaria";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";"2025-08-07 00:08:05.117"
"may-18";"Mujer";2;" ARGANZUELA";42;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";"2025-08-07 00:08:05.117"
"sep-20";"Hombre";8;" FUENCARRAL-EL PARDO";17;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"ago-20";"Hombre";15;" CIUDAD LINEAL";52;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"mar-21";"Mujer";13;" PUENTE DE VALLECAS";22;"Español";"";"";;;;;"2025-08-07 00:08:05.117"
"ene-22";"Hombre";15;" CIUDAD LINEAL";34;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"dic-21";"Hombre";4;" SALAMANCA";36;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-21";"Mujer";15;" CIUDAD LINEAL";43;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-21";"Hombre";22;" OTRO MUNICIPIO";56;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"dic-21";"Hombre";17;" VILLAVERDE";50;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"3202";"Supervisores de la construcción";"2311";"Profesores de educación especial";"2025-08-07 00:08:05.13"
"sep-19";"Hombre";6;" TETUÁN";68;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";"2311";"Profesores de educación especial";"2025-08-07 00:08:05.13"
"jun-22";"Mujer";12;" USERA";36;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-18";"Hombre";12;" USERA";62;"Español";"2441";"Ingenieros en electricidad";;;;;"2025-08-07 00:08:05.13"
"feb-19";"Hombre";11;" CARABANCHEL";58;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"may-22";"Hombre";12;" USERA";23;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"mar-22";"Mujer";14;" MORATALAZ";47;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"dic-20";"Mujer";6;" TETUÁN";60;"Español";"2140";"Farmacéuticos";"2158";"Profesionales de la salud y la higiene laboral y ambiental";;;"2025-08-07 00:08:05.13"
"abr-22";"Hombre";16;" HORTALEZA";31;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"mar-22";"Mujer";6;" TETUÁN";25;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"feb-22";"Mujer";13;" PUENTE DE VALLECAS";22;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"feb-22";"Mujer";6;" TETUÁN";21;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";42;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";15;" CIUDAD LINEAL";52;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";55;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";22;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";37;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";6;" TETUÁN";48;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";14;" MORATALAZ";26;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";29;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";23;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";11;" CARABANCHEL";27;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";4;" SALAMANCA";27;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-18";"Mujer";8;" FUENCARRAL-EL PARDO";64;"Extracomunitario";"3339";"Otros profesionales de las terapias alternativas";"5721";"Cuidadores de niños en guarderías y centros educativos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:08:05.13"
"jun-25";"Mujer";9;" MONCLOA-ARAVACA";27;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";50;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-21";"Hombre";22;" OTRO MUNICIPIO";48;"Español";"3713";"Profesionales de apoyo al trabajo y a la educación social";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2422";"Ingenieros agrónomos";"2025-08-07 00:08:05.13"
"jun-25";"Mujer";4;" SALAMANCA";44;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"dic-23";"Mujer";18;" VILLA DE VALLECAS";31;"Español";"2623";"Especialistas de la Administración Pública";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";25;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";10;" LATINA";25;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-24";"Mujer";8;" FUENCARRAL-EL PARDO";56;"Español";"2111";"Médicos de familia";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";25;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";21;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";12;" USERA";43;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";23;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";18;" VILLA DE VALLECAS";55;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";14;" MORATALAZ";20;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";11;" CARABANCHEL";21;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";7;" CHAMBERÍ";34;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";20;" SAN BLAS - CANILLEJAS";26;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";21;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-20";"Hombre";12;" USERA";19;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"abr-20";"Hombre";22;" OTRO MUNICIPIO";36;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-21";"Mujer";22;" OTRO MUNICIPIO";30;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";27;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";11;" CARABANCHEL";20;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";16;" HORTALEZA";42;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";15;" CIUDAD LINEAL";49;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";22;" OTRO MUNICIPIO";58;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";17;" VILLAVERDE";55;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";56;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";22;" OTRO MUNICIPIO";27;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-22";"Hombre";6;" TETUÁN";22;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-22";"Hombre";13;" PUENTE DE VALLECAS";24;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"feb-23";"Mujer";22;" OTRO MUNICIPIO";59;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"ene-23";"Hombre";5;" CHAMARTÍN";61;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
